true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
1,1,0.060409147,0.9395909,True
1,1,0.14052649,0.8594735,True
1,1,0.07296934,0.9270307,True
1,0,0.5843459,0.4156541,False
1,1,0.08033009,0.91966987,True
1,1,0.059609044,0.94039094,True
1,1,0.05394508,0.9460549,True
1,1,0.3656406,0.6343594,True
1,0,0.89532465,0.10467532,False
1,1,0.08765129,0.9123487,True
1,1,0.082727514,0.91727245,True
1,1,0.31238788,0.6876121,True
1,1,0.084003575,0.9159964,True
1,1,0.11846759,0.88153243,True
1,1,0.07305292,0.9269471,True
1,1,0.1207926,0.8792074,True
1,1,0.1957247,0.8042753,True
1,1,0.088452205,0.9115478,True
1,1,0.06720177,0.93279827,True
1,1,0.1072223,0.8927777,True
1,1,0.0974816,0.9025184,True
1,1,0.08712322,0.9128768,True
1,1,0.08171008,0.91828996,True
1,1,0.082275175,0.91772485,True
1,1,0.094121516,0.9058785,True
1,1,0.13954589,0.8604541,True
1,1,0.06847317,0.93152684,True
1,1,0.08127525,0.91872483,True
1,1,0.18500394,0.81499606,True
1,1,0.07356675,0.9264332,True
1,1,0.156599,0.843401,True
1,1,0.0722707,0.9277293,True
1,1,0.13218057,0.8678194,True
1,1,0.07662435,0.9233756,True
1,1,0.07890263,0.9210974,True
1,1,0.06203686,0.9379632,True
1,1,0.05116623,0.94883376,True
1,1,0.09586373,0.9041363,True
1,1,0.06298474,0.9370153,True
1,1,0.17719874,0.8228013,True
1,1,0.07608704,0.923913,True
1,1,0.048121914,0.9518781,True
1,1,0.053235676,0.9467643,True
1,1,0.10138011,0.89861995,True
1,1,0.05623765,0.94376236,True
1,1,0.12139628,0.87860376,True
1,1,0.053364776,0.94663525,True
1,1,0.04738354,0.95261645,True
1,1,0.061741725,0.9382583,True
1,1,0.06289255,0.93710744,True
1,1,0.11157754,0.8884224,True
1,1,0.07181348,0.9281865,True
1,1,0.07838551,0.9216145,True
1,1,0.14661333,0.85338664,True
1,1,0.13202944,0.8679705,True
1,1,0.30251366,0.69748634,True
1,1,0.11906014,0.88093984,True
1,1,0.07355049,0.9264495,True
1,1,0.114940606,0.8850594,True
1,0,0.93635666,0.06364332,False
1,1,0.38541982,0.6145802,True
1,1,0.088825636,0.91117436,True
1,1,0.11251859,0.8874814,True
1,1,0.060288776,0.93971115,True
1,1,0.075898506,0.9241015,True
1,1,0.0541851,0.94581485,True
1,1,0.0847065,0.91529346,True
1,1,0.11270551,0.8872945,True
1,1,0.08030989,0.91969013,True
1,1,0.085445315,0.91455466,True
1,1,0.10157472,0.89842534,True
1,1,0.12096902,0.87903094,True
1,1,0.12892574,0.87107426,True
1,1,0.06679103,0.933209,True
1,1,0.09680193,0.90319806,True
1,1,0.067350864,0.93264914,True
1,1,0.12949938,0.8705006,True
1,1,0.4044203,0.5955797,True
1,1,0.081169195,0.91883075,True
1,0,0.90959096,0.090409085,False
1,1,0.07360215,0.9263978,True
1,0,0.80882126,0.19117872,False
1,1,0.14057802,0.85942197,True
1,0,0.6612122,0.33878782,False
1,1,0.1110741,0.8889259,True
1,1,0.22747433,0.7725257,True
1,1,0.076865055,0.92313486,True
1,1,0.095174335,0.9048257,True
1,1,0.06536616,0.93463385,True
